,deg,width,func,iter,loss
5707,1,1,0,57080,0.01803401062335217
5708,1,1,0,57090,0.017951072390316444
5709,1,1,0,57100,0.0179500902224722
5710,1,1,0,57110,0.018022293715073034
5711,1,1,0,57120,0.0180601724644822
5712,1,1,0,57130,0.01778571428941423
5713,1,1,0,57140,0.017820901203873068
5714,1,1,0,57150,0.017610146097788024
5715,1,1,0,57160,0.01739918572976286
5716,1,1,0,57170,0.017290540149048326
5717,1,1,0,57180,0.017942334522057436
5718,1,1,0,57190,0.017923779912214246
5719,1,1,0,57200,0.01798698100172288
5720,1,1,0,57210,0.01806257176117125
5721,1,1,0,57220,0.017928123882906145
5722,1,1,0,57230,0.0179160516449011
5723,1,1,0,57240,0.017634037526645083
5724,1,1,0,57250,0.01774076247830964
5725,1,1,0,57260,0.017614846199525108
5726,1,1,0,57270,0.017541772259992497
5727,1,1,0,57280,0.017681781406014157
5728,1,1,0,57290,0.017600032761784398
5729,1,1,0,57300,0.017632739714500054
5730,1,1,0,57310,0.017495644304188995
5731,1,1,0,57320,0.01736751414653991
5732,1,1,0,57330,0.01779905946148697
5733,1,1,0,57340,0.017662294755556914
5734,1,1,0,57350,0.017627713803737993
5735,1,1,0,57360,0.017497276475833514
5736,1,1,0,57370,0.017677048004235543
5737,1,1,0,57380,0.017434179731640097
5738,1,1,0,57390,0.017487100738451822
5739,1,1,0,57400,0.01761241989243426
5740,1,1,0,57410,0.017655141328066493
5741,1,1,0,57420,0.017439816129641773
5742,1,1,0,57430,0.017653444609578565
5743,1,1,0,57440,0.017596611064027472
5744,1,1,0,57450,0.017421883238645207
5745,1,1,0,57460,0.01753290514541248
5746,1,1,0,57470,0.017583900280855828
5747,1,1,0,57480,0.017432251216004436
5748,1,1,0,57490,0.01708538001022306
5749,1,1,0,57500,0.01703625836890424
5750,1,1,0,57510,0.016955494286843655
5751,1,1,0,57520,0.017051481003577465
5752,1,1,0,57530,0.017540830603474944
5753,1,1,0,57540,0.017436948494533692
5754,1,1,0,57550,0.01717602600482078
5755,1,1,0,57560,0.017148097887738273
5756,1,1,0,57570,0.017305470949871088
5757,1,1,0,57580,0.017388357858840083
5758,1,1,0,57590,0.0172881906846099
5759,1,1,0,57600,0.01762887147889312
5760,1,1,0,57610,0.017644873210725477
5761,1,1,0,57620,0.017786551034476454
5762,1,1,0,57630,0.017698910804660257
5763,1,1,0,57640,0.017729890075108928
5764,1,1,0,57650,0.01780643348777108
5765,1,1,0,57660,0.01783469525103531
5766,1,1,0,57670,0.017757739338374497
5767,1,1,0,57680,0.017717315900545264
5768,1,1,0,57690,0.017697243330125366
5769,1,1,0,57700,0.017639613404420145
5770,1,1,0,57710,0.017520519568656943
5771,1,1,0,57720,0.01736256945762177
5772,1,1,0,57730,0.01761803102571726
5773,1,1,0,57740,0.017562674963455826
5774,1,1,0,57750,0.017438463315882224
5775,1,1,0,57760,0.01743102529074578
5776,1,1,0,57770,0.017198573467519542
5777,1,1,0,57780,0.01712974042419707
5778,1,1,0,57790,0.017340148836646634
5779,1,1,0,57800,0.017260602491180832
5780,1,1,0,57810,0.01681815381948581
5781,1,1,0,57820,0.017105159359355332
5782,1,1,0,57830,0.01701487296453426
5783,1,1,0,57840,0.01720721277792205
5784,1,1,0,57850,0.017276744362683803
5785,1,1,0,57860,0.017226897716610012
5786,1,1,0,57870,0.017302264880087192
5787,1,1,0,57880,0.017228724246292158
5788,1,1,0,57890,0.01722527752954483
5789,1,1,0,57900,0.017166572046935214
5790,1,1,0,57910,0.016855077793882237
5791,1,1,0,57920,0.016912120584453322
5792,1,1,0,57930,0.016962992571294598
5793,1,1,0,57940,0.0169241818858163
5794,1,1,0,57950,0.01701011098677503
5795,1,1,0,57960,0.017037040932989425
5796,1,1,0,57970,0.017173666125272595
5797,1,1,0,57980,0.01698152078956963
5798,1,1,0,57990,0.017285717910267295
5799,1,1,0,58000,0.016802075633168597
5800,1,1,0,58010,0.016950009217148697
5801,1,1,0,58020,0.016988185665169696
5802,1,1,0,58030,0.016905529728433642
5803,1,1,0,58040,0.017076291395813334
5804,1,1,0,58050,0.016943020701375575
5805,1,1,0,58060,0.017021191466655417
5806,1,1,0,58070,0.017000678983656713
5807,1,1,0,58080,0.017090350715168557
5808,1,1,0,58090,0.01672276796627411
5809,1,1,0,58100,0.016562754181579018
5810,1,1,0,58110,0.016416693863235084
5811,1,1,0,58120,0.01635403520295017
5812,1,1,0,58130,0.016474074169563403
5813,1,1,0,58140,0.016499209037635326
5814,1,1,0,58150,0.016695379124425598
5815,1,1,0,58160,0.016583198303021067
5816,1,1,0,58170,0.016471847032206673
5817,1,1,0,58180,0.016725138986076523
5818,1,1,0,58190,0.016760330539424956
5819,1,1,0,58200,0.017008017265288933
5820,1,1,0,58210,0.017032220666874157
5821,1,1,0,58220,0.01707195677786103
5822,1,1,0,58230,0.016792990279163342
5823,1,1,0,58240,0.01675717604940871
5824,1,1,0,58250,0.016987011260516025
5825,1,1,0,58260,0.017232916780852724
5826,1,1,0,58270,0.017315223326083987
5827,1,1,0,58280,0.01717915456719283
5828,1,1,0,58290,0.01739646744397675
5829,1,1,0,58300,0.017045685727622138
5830,1,1,0,58310,0.017005375328859637
5831,1,1,0,58320,0.01684628811135524
5832,1,1,0,58330,0.016822336924992236
5833,1,1,0,58340,0.016833258037600628
5834,1,1,0,58350,0.01682877629211723
5835,1,1,0,58360,0.016705356496449206
5836,1,1,0,58370,0.016628331309134502
5837,1,1,0,58380,0.016594857327057087
5838,1,1,0,58390,0.016572264802779766
5839,1,1,0,58400,0.016340414895585076
5840,1,1,0,58410,0.01645205470121575
5841,1,1,0,58420,0.016697256495489365
5842,1,1,0,58430,0.016497957727653292
5843,1,1,0,58440,0.016378128723322775
5844,1,1,0,58450,0.01667801842600669
5845,1,1,0,58460,0.01699021022048322
5846,1,1,0,58470,0.016936492523893724
5847,1,1,0,58480,0.01686809063749926
5848,1,1,0,58490,0.016675761669377995
5849,1,1,0,58500,0.016400586252348092
5850,1,1,0,58510,0.016341737277313827
5851,1,1,0,58520,0.01631977821469873
5852,1,1,0,58530,0.016268821121511894
5853,1,1,0,58540,0.016299021047244094
5854,1,1,0,58550,0.016252224058102796
5855,1,1,0,58560,0.01634998701386284
5856,1,1,0,58570,0.016593725805932047
5857,1,1,0,58580,0.016637249835591936
5858,1,1,0,58590,0.016342195590381574
5859,1,1,0,58600,0.016565822430976533
5860,1,1,0,58610,0.016655138988483767
5861,1,1,0,58620,0.016441988445604516
5862,1,1,0,58630,0.016478212572544594
5863,1,1,0,58640,0.01635753281882455
5864,1,1,0,58650,0.016470562121837375
5865,1,1,0,58660,0.01664924290752053
5866,1,1,0,58670,0.016505354619385893
5867,1,1,0,58680,0.016516517678344153
5868,1,1,0,58690,0.016302935193532535
5869,1,1,0,58700,0.016193217542318766
5870,1,1,0,58710,0.016155553294688898
5871,1,1,0,58720,0.01613535264387014
5872,1,1,0,58730,0.016241688610937773
5873,1,1,0,58740,0.01623581079502638
5874,1,1,0,58750,0.01643192242772484
5875,1,1,0,58760,0.016457726640704332
5876,1,1,0,58770,0.016296347712987786
5877,1,1,0,58780,0.016317243175982196
5878,1,1,0,58790,0.01609765356843502
5879,1,1,0,58800,0.015902236801342253
5880,1,1,0,58810,0.016202648952017992
5881,1,1,0,58820,0.016030338052353457
5882,1,1,0,58830,0.01586812517574107
5883,1,1,0,58840,0.015858830805524114
5884,1,1,0,58850,0.01595623081054997
5885,1,1,0,58860,0.01605218368298527
5886,1,1,0,58870,0.016248420941315664
5887,1,1,0,58880,0.016388592850859435
5888,1,1,0,58890,0.016252042533442815
5889,1,1,0,58900,0.016005524344859696
5890,1,1,0,58910,0.015893277011829965
5891,1,1,0,58920,0.015958491315084495
5892,1,1,0,58930,0.015984244317607046
5893,1,1,0,58940,0.016220607543732817
5894,1,1,0,58950,0.016146870911969063
5895,1,1,0,58960,0.016120205746123325
5896,1,1,0,58970,0.016276698644759894
5897,1,1,0,58980,0.016137577939256197
5898,1,1,0,58990,0.01621561204769687
5899,1,1,0,59000,0.016064105367511794
5900,1,1,0,59010,0.01637282816743027
5901,1,1,0,59020,0.016254102415020667
5902,1,1,0,59030,0.016330363881153203
5903,1,1,0,59040,0.0163838850863258
5904,1,1,0,59050,0.01625628133605391
5905,1,1,0,59060,0.016208140108228138
5906,1,1,0,59070,0.016072812703906383
5907,1,1,0,59080,0.016404710093023862
5908,1,1,0,59090,0.01648860100134401
5909,1,1,0,59100,0.016594858203327217
5910,1,1,0,59110,0.016342163863421924
5911,1,1,0,59120,0.01630796186303706
5912,1,1,0,59130,0.01633805946255579
5913,1,1,0,59140,0.016335662446723444
5914,1,1,0,59150,0.01639316645277274
5915,1,1,0,59160,0.016163482604238402
5916,1,1,0,59170,0.016170478900814328
5917,1,1,0,59180,0.01597054625495329
5918,1,1,0,59190,0.015823973458541567
5919,1,1,0,59200,0.016126466354099356
5920,1,1,0,59210,0.016190085808424005
5921,1,1,0,59220,0.01606564308660961
5922,1,1,0,59230,0.016085530383118163
5923,1,1,0,59240,0.016226306035089656
5924,1,1,0,59250,0.01638127668108383
5925,1,1,0,59260,0.016248764146382152
5926,1,1,0,59270,0.016024763258038244
5927,1,1,0,59280,0.015922594264322305
5928,1,1,0,59290,0.01601197057777864
5929,1,1,0,59300,0.01591262251057531
5930,1,1,0,59310,0.01581374533114131
5931,1,1,0,59320,0.015943228040755993
5932,1,1,0,59330,0.015830402740905636
5933,1,1,0,59340,0.015720896478793597
5934,1,1,0,59350,0.01555977637959562
5935,1,1,0,59360,0.01589569761276203
5936,1,1,0,59370,0.016046659474147604
5937,1,1,0,59380,0.016014875237474052
5938,1,1,0,59390,0.016188433933266428
5939,1,1,0,59400,0.016178309095641948
5940,1,1,0,59410,0.01606337134402465
5941,1,1,0,59420,0.015925982329468655
5942,1,1,0,59430,0.01628342685891035
5943,1,1,0,59440,0.01626619458061853
5944,1,1,0,59450,0.01603209375367742
5945,1,1,0,59460,0.01593043034702627
5946,1,1,0,59470,0.015911872090487805
5947,1,1,0,59480,0.015837673432988468
5948,1,1,0,59490,0.01546122907547924
5949,1,1,0,59500,0.015357520581613708
5950,1,1,0,59510,0.015297381543297272
5951,1,1,0,59520,0.015486690595125441
5952,1,1,0,59530,0.015538721969453776
5953,1,1,0,59540,0.015389424436373334
5954,1,1,0,59550,0.015269608147839243
5955,1,1,0,59560,0.015453703187968034
5956,1,1,0,59570,0.015335496294426593
5957,1,1,0,59580,0.015345732208836688
5958,1,1,0,59590,0.015479885361450686
5959,1,1,0,59600,0.015559988314341047
5960,1,1,0,59610,0.015449977915321843
5961,1,1,0,59620,0.015555597783957672
5962,1,1,0,59630,0.015419868479366508
5963,1,1,0,59640,0.015392826664479393
5964,1,1,0,59650,0.01541510583695131
5965,1,1,0,59660,0.015534304226050824
5966,1,1,0,59670,0.015566688849743061
5967,1,1,0,59680,0.015512684133368036
5968,1,1,0,59690,0.015432377890385127
5969,1,1,0,59700,0.015433514131088236
5970,1,1,0,59710,0.01562300089242262
5971,1,1,0,59720,0.015590931557446992
5972,1,1,0,59730,0.015693090081837
5973,1,1,0,59740,0.015609720116008145
5974,1,1,0,59750,0.015584824087452489
5975,1,1,0,59760,0.01580416480044823
5976,1,1,0,59770,0.015890942298744756
5977,1,1,0,59780,0.015816742126302793
5978,1,1,0,59790,0.01583172891839075
5979,1,1,0,59800,0.015530795000767239
5980,1,1,0,59810,0.015410298889904934
5981,1,1,0,59820,0.015295781361531346
5982,1,1,0,59830,0.015467501443597544
5983,1,1,0,59840,0.015331874996431568
5984,1,1,0,59850,0.015260460663334864
5985,1,1,0,59860,0.015255786069670109
5986,1,1,0,59870,0.015252084427034934
5987,1,1,0,59880,0.01567625260599394
5988,1,1,0,59890,0.015505867657565165
5989,1,1,0,59900,0.015456892997200175
5990,1,1,0,59910,0.015498700912205796
5991,1,1,0,59920,0.01543074763496209
5992,1,1,0,59930,0.015521059749153463
5993,1,1,0,59940,0.015368319335783788
5994,1,1,0,59950,0.015612286337720806
5995,1,1,0,59960,0.0153750940233906
5996,1,1,0,59970,0.01532096427833967
5997,1,1,0,59980,0.01529447022193928
5998,1,1,0,59990,0.01537290895539101
5999,1,1,0,60000,0.015283339146912787
6000,1,1,0,60010,0.015120804908500332
6001,1,1,0,60020,0.014888292242131493
6002,1,1,0,60030,0.014951529769238915
6003,1,1,0,60040,0.015088229996987614
6004,1,1,0,60050,0.015205424746029383
6005,1,1,0,60060,0.015040593827711711
6006,1,1,0,60070,0.01499745603094425
6007,1,1,0,60080,0.014905154505429745
6008,1,1,0,60090,0.014975589023023423
6009,1,1,0,60100,0.015168095984524078
6010,1,1,0,60110,0.015437218748317147
6011,1,1,0,60120,0.01534706427884598
6012,1,1,0,60130,0.015358619409936068
6013,1,1,0,60140,0.01531592169077306
6014,1,1,0,60150,0.015294455119112064
6015,1,1,0,60160,0.015429334096451417
6016,1,1,0,60170,0.015814883877049206
6017,1,1,0,60180,0.01574896052156982
6018,1,1,0,60190,0.015576627006267415
6019,1,1,0,60200,0.015352554991874354
6020,1,1,0,60210,0.015096574607496579
6021,1,1,0,60220,0.015096640373907688
6022,1,1,0,60230,0.015095352307121503
6023,1,1,0,60240,0.014925294665429285
6024,1,1,0,60250,0.01479358103733481
6025,1,1,0,60260,0.01485009503581473
6026,1,1,0,60270,0.015084099724085412
6027,1,1,0,60280,0.015118143705910301
6028,1,1,0,60290,0.015233352499608393
6029,1,1,0,60300,0.014992365511271252
6030,1,1,0,60310,0.015303417344033265
6031,1,1,0,60320,0.01536666459581707
6032,1,1,0,60330,0.015515795151082309
6033,1,1,0,60340,0.015312747709705695
6034,1,1,0,60350,0.015180703934864035
6035,1,1,0,60360,0.014977560510018596
6036,1,1,0,60370,0.01503530860848475
6037,1,1,0,60380,0.014932214258074209
6038,1,1,0,60390,0.014967968452442252
6039,1,1,0,60400,0.015001322858105424
6040,1,1,0,60410,0.015023945431341095
6041,1,1,0,60420,0.015074613327599214
6042,1,1,0,60430,0.015112362327944507
6043,1,1,0,60440,0.015156684410306008
6044,1,1,0,60450,0.015029124776832584
6045,1,1,0,60460,0.01506065393162987
6046,1,1,0,60470,0.015028671911795953
6047,1,1,0,60480,0.014878934170803866
6048,1,1,0,60490,0.014902098460251199
6049,1,1,0,60500,0.015188587499695662
6050,1,1,0,60510,0.01515691450033772
6051,1,1,0,60520,0.014938332480588925
6052,1,1,0,60530,0.014848096827156257
6053,1,1,0,60540,0.015088752177722415
6054,1,1,0,60550,0.014982371343806556
6055,1,1,0,60560,0.014810631167866434
6056,1,1,0,60570,0.014700373434071694
6057,1,1,0,60580,0.014748425004101595
6058,1,1,0,60590,0.014870494465226022
6059,1,1,0,60600,0.015142498951274693
6060,1,1,0,60610,0.015030902639770236
6061,1,1,0,60620,0.014862436981483701
6062,1,1,0,60630,0.014991350804313701
6063,1,1,0,60640,0.014971423927635558
6064,1,1,0,60650,0.01496595908822203
6065,1,1,0,60660,0.014823225755117995
6066,1,1,0,60670,0.01488094630713511
6067,1,1,0,60680,0.014731197996054744
6068,1,1,0,60690,0.014950116676131003
6069,1,1,0,60700,0.015010849392684926
6070,1,1,0,60710,0.01485995779687993
6071,1,1,0,60720,0.014742341872980395
6072,1,1,0,60730,0.014908681966710807
6073,1,1,0,60740,0.014912976174217928
6074,1,1,0,60750,0.014843734613904234
6075,1,1,0,60760,0.014808279369279056
6076,1,1,0,60770,0.014778784727133502
6077,1,1,0,60780,0.014715343134783905
6078,1,1,0,60790,0.014630544977212721
6079,1,1,0,60800,0.014496189902509556
6080,1,1,0,60810,0.01459362414931164
6081,1,1,0,60820,0.014509726712448191
6082,1,1,0,60830,0.014555701418081742
6083,1,1,0,60840,0.014543947951008638
6084,1,1,0,60850,0.014568340945986545
6085,1,1,0,60860,0.014426260392545492
6086,1,1,0,60870,0.014458719381262787
6087,1,1,0,60880,0.014388358465337096
6088,1,1,0,60890,0.014559479107533978
6089,1,1,0,60900,0.014360099872378407
6090,1,1,0,60910,0.014691753756137425
6091,1,1,0,60920,0.014929955428041045
6092,1,1,0,60930,0.01485597994771062
6093,1,1,0,60940,0.014984441259484097
6094,1,1,0,60950,0.01497049948000137
6095,1,1,0,60960,0.015216507313859345
6096,1,1,0,60970,0.015160502010298432
6097,1,1,0,60980,0.014887515413297558
6098,1,1,0,60990,0.014833965153870194
6099,1,1,0,61000,0.014966120595938586
6100,1,1,0,61010,0.014962893325998356
6101,1,1,0,61020,0.014749077095417725
6102,1,1,0,61030,0.014822464502039374
6103,1,1,0,61040,0.014822333176813543
6104,1,1,0,61050,0.014760233374315564
6105,1,1,0,61060,0.014629173347381954
6106,1,1,0,61070,0.01448086969136828
6107,1,1,0,61080,0.014697390350191209
6108,1,1,0,61090,0.014685119583830947
6109,1,1,0,61100,0.014763728575433352
6110,1,1,0,61110,0.014746152537110384
6111,1,1,0,61120,0.0146183655728201
6112,1,1,0,61130,0.014636449651919339
6113,1,1,0,61140,0.014506062034382221
6114,1,1,0,61150,0.014445440968077147
6115,1,1,0,61160,0.014498405705096253
6116,1,1,0,61170,0.0147158107179166
6117,1,1,0,61180,0.014753748954055531
6118,1,1,0,61190,0.014750034983306286
6119,1,1,0,61200,0.014591194637417421
6120,1,1,0,61210,0.014573353258379365
6121,1,1,0,61220,0.014485461560554516
6122,1,1,0,61230,0.014305261374334174
6123,1,1,0,61240,0.014313591830487856
6124,1,1,0,61250,0.014431297234440444
6125,1,1,0,61260,0.014456243688142547
6126,1,1,0,61270,0.014453071704117785
6127,1,1,0,61280,0.014374249468935217
6128,1,1,0,61290,0.014487229979909977
6129,1,1,0,61300,0.014619720707032746
6130,1,1,0,61310,0.014627175742814205
6131,1,1,0,61320,0.014551805881344733
6132,1,1,0,61330,0.014465799521333944
6133,1,1,0,61340,0.014448720510548484
6134,1,1,0,61350,0.01418393156569114
6135,1,1,0,61360,0.014016135074636202
6136,1,1,0,61370,0.014101018058609558
6137,1,1,0,61380,0.014189145590559376
6138,1,1,0,61390,0.01437550377822272
6139,1,1,0,61400,0.014303686961271446
6140,1,1,0,61410,0.014362467496278543
6141,1,1,0,61420,0.014628419610198368
6142,1,1,0,61430,0.014827202379361346
6143,1,1,0,61440,0.014872348399171892
6144,1,1,0,61450,0.01490389883814264
6145,1,1,0,61460,0.014890263356273198
6146,1,1,0,61470,0.014621451544114435
6147,1,1,0,61480,0.014728761027307054
6148,1,1,0,61490,0.014509243588805499
6149,1,1,0,61500,0.014222307002520907
6150,1,1,0,61510,0.014122753115579945
6151,1,1,0,61520,0.014140543988454215
6152,1,1,0,61530,0.014174556661622211
6153,1,1,0,61540,0.013995745091112673
6154,1,1,0,61550,0.014116697237654116
6155,1,1,0,61560,0.013968610479413515
6156,1,1,0,61570,0.013828463653658113
6157,1,1,0,61580,0.013840837681477062
6158,1,1,0,61590,0.014280962964128237
6159,1,1,0,61600,0.0141208594143284
6160,1,1,0,61610,0.014175609043531786
6161,1,1,0,61620,0.014115562386072205
6162,1,1,0,61630,0.014267676582708727
6163,1,1,0,61640,0.013979838540834297
6164,1,1,0,61650,0.014206231744322978
6165,1,1,0,61660,0.014129082968798286
6166,1,1,0,61670,0.013961269222849158
6167,1,1,0,61680,0.013860367328760458
6168,1,1,0,61690,0.013896155341415735
6169,1,1,0,61700,0.014152380021139015
6170,1,1,0,61710,0.014250734544939163
6171,1,1,0,61720,0.014157159603252341
6172,1,1,0,61730,0.014158288386748409
6173,1,1,0,61740,0.014055616140947733
6174,1,1,0,61750,0.013807772566744661
6175,1,1,0,61760,0.013905563365649671
6176,1,1,0,61770,0.014031804351573723
6177,1,1,0,61780,0.013899366625761939
6178,1,1,0,61790,0.013682361117951711
6179,1,1,0,61800,0.013777804864824994
6180,1,1,0,61810,0.0140170832164344
6181,1,1,0,61820,0.014295926405549412
6182,1,1,0,61830,0.014187128540250105
6183,1,1,0,61840,0.014104886770084923
6184,1,1,0,61850,0.014193237749598865
6185,1,1,0,61860,0.014018681286782023
6186,1,1,0,61870,0.014178626870745234
6187,1,1,0,61880,0.014312448643786242
6188,1,1,0,61890,0.014211497202739324
6189,1,1,0,61900,0.014254350436523833
6190,1,1,0,61910,0.014299564338321365
6191,1,1,0,61920,0.014048972009328737
6192,1,1,0,61930,0.01400288356628992
6193,1,1,0,61940,0.013754369331169816
6194,1,1,0,61950,0.013782926921223973
6195,1,1,0,61960,0.013724294905029608
6196,1,1,0,61970,0.013777307245609629
6197,1,1,0,61980,0.013921335995659914
6198,1,1,0,61990,0.013998459738473438
6199,1,1,0,62000,0.01404778361866364
6200,1,1,0,62010,0.014216163144671562
6201,1,1,0,62020,0.014103961986509556
6202,1,1,0,62030,0.014202201343274773
6203,1,1,0,62040,0.014194586161308207
6204,1,1,0,62050,0.01416410782909987
6205,1,1,0,62060,0.014006459343389724
6206,1,1,0,62070,0.014154210031177861
6207,1,1,0,62080,0.014049363320447317
6208,1,1,0,62090,0.014005485009730003
6209,1,1,0,62100,0.014116177012371727
6210,1,1,0,62110,0.014012986761967584
6211,1,1,0,62120,0.014042851284084085
6212,1,1,0,62130,0.014018419942826496
6213,1,1,0,62140,0.014148360863070962
6214,1,1,0,62150,0.013901396670819504
6215,1,1,0,62160,0.013896237647003323
6216,1,1,0,62170,0.013907930639211159
6217,1,1,0,62180,0.013677961413430053
6218,1,1,0,62190,0.013694128762408797
6219,1,1,0,62200,0.013481563959672298
6220,1,1,0,62210,0.01333040095837748
6221,1,1,0,62220,0.013413406544503575
6222,1,1,0,62230,0.013438888454965344
6223,1,1,0,62240,0.013728330850267537
6224,1,1,0,62250,0.013736647802483234
6225,1,1,0,62260,0.013748798365151091
6226,1,1,0,62270,0.013582998887594594
6227,1,1,0,62280,0.013569593912990053
6228,1,1,0,62290,0.013673026601782967
6229,1,1,0,62300,0.013880629278353148
6230,1,1,0,62310,0.013865373865497532
6231,1,1,0,62320,0.013954317372919422
6232,1,1,0,62330,0.014036424434225784
6233,1,1,0,62340,0.014023105100879087
6234,1,1,0,62350,0.013846922269767234
6235,1,1,0,62360,0.01383176512041028
